product code,part number,description,,,price,liferimi,zbritja
,,Acer,,,,,
mmi001,NX.GFTEX.017,"ACER NB Aspire ES1-533, Intel Celeron N3350 Dual Core (1.1GHz, 2MB), 15.6"" HD (1366x768) LED, 4GB DDR3, 500GB HDD, Intel HD Graphics, DVD-RW, Wifi, Webcam, Linux, 3-cell, black, 1Y",219.42,252.33,252.34,1,
mmi002,NX.GD0EX.024,"ACER NB Aspire ES1-572, Intel Core i5-6200U (2.3GHz, 3MB), 15.6"" FHD (1920x1080) LED, 4GB DDR3, 128GB SSD, Intel HD Graphics, DVD-RW, Wifi, Webcam, Linux, 3-cell, black, 1Y",393.32,452.32,452.32,1,
,,Apple,,0.00,0.00,1,
,,Asus,,0.00,0.00,1,
mmi005,90NB0652-M43540,"Asus NB X555LA-XX2819D, Intel Core i3-4005U (1.7 GHz, 3M), 15.6"" LED HD (1366x768) glare, 4GB DDR3 1600Mhz, 500GB HDD 5400rpm, Intel HD Graphics 4400, DVD+/- SuperMulti, WiFi, HDMI, USB 3.0, 2-cells, FreeDOS, Black, 1Y",309.81,356.28,356.29,1,
,,Dell,,0.00,0.00,1,
mmi007,,"DELL NB Inspiron 3543, Intel Pentium 3805U (1.9GHz, 2MB), 15.6"" HD (1366x768) WLED with TL, 4096MB (1x4GB) 1600MHz DDR3, 500GB Sata HDD, Intel HD Graphics, DVD+/-RW, Wireless+BT, Ubuntu 14.04, 4-cell, Black, 3Y",279.21,321.09,321.10,1,
mmi008,,"DELL NB Inspiron 3541, AMD Quad-Core A4-6210 (1.8GHz, 2MB), 15.6"" HD (1366x768) WLED with TL, 4096MB (1x4GB) 1600MHz DDR3, 500GB Sata HDD, AMD Integrated Graphics, DVD+/-RW, Wireless, BT, Ubuntu 12.04, 4-cell, Black, 3Y",279.21,321.09,321.10,1,
mmi009,,"DELL NB Inspiron 3542, Intel Core i3-4005U (1.7GHz, 3MB), 15.6"" HD (1366x768) WLED, 4096MB (1x4GB) 1600MHz DDR3, 500GB Sata HDD, Intel HD 4400, DVD+/-RW, Wireless + BT, Ubuntu 12.04, 4-cell, Black, 3Y",325.38,374.19,374.19,1,
mmi010,,"DELL NB Inspiron 3542, Intel Core i3-5005U (2.0GHz, 3MB), 15.6"" HD (1366x768) WLED, 4096MB (1x4GB) 1600MHz DDR3, 500GB Sata HDD, Intel HD 5500, DVD+/-RW, Wireless + BT, Ubuntu 14.04, 4-cell, Black, 2Y",346.65,398.65,398.65,1,
mmi011,,"DELL NB Inspiron 3558, Intel Core i5-5200U (2.2GHz, 3MB), 15.6"" HD (1366x768) WLED with TL, 4GB (1x4GB) 1600MHz DDR3, 500GB Sata HDD 5400RPM, NVIDIA GeForce 920M 2GBM DDR3, DVD+/-RW, Wireless, BT, Ubuntu 14.04, 4-cell, Black, 2Y",471.73,542.49,542.49,1,
mmi012,,"DELL NB Inspiron 5567, Intel Core i5-7200U (2.5GHz, 3MB), 15.6"" HD (1366x768) WLED with TL, 8GB (1x8GB) 2400MHz DDR4, 1TB 5400rpm HDD, AMD Radeon R7 M445 2GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Y",609.31,700.71,700.71,1,
mmi013,,"DELL NB Inspiron 5567, Intel Core i5-7200U (2.5GHz, 3MB), 15.6"" FHD (1920x1080) LED AG, 8GB (1x8GB) 2400MHz DDR4, 1TB 5400rpm HDD, AMD Radeon R7 M445 4GB DDR5, DVD+/-RW, Wireless, BT, Ubuntu 16.04 , 3-cell, Black, 3Y",640.77,736.89,736.89,1,
